image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/3/9200014L.png,3,3,1,0.0025227447040379047,0.0013768805656582117,0.0006251402082853019,0.6717664003372192,0.32370874285697937
data/kneeosteoarthritis/data/0/9725914R.png,0,1,0,0.29581817984580994,0.6692370772361755,0.03451027721166611,0.0003821831487584859,5.2187730034347624e-05
data/kneeosteoarthritis/data/2/9753394L.png,2,0,0,0.7543373107910156,0.23272468149662018,0.012621831148862839,0.0002723161887843162,4.3883974285563454e-05
data/kneeosteoarthritis/data/2/9819273R.png,2,2,1,0.04227849096059799,0.0844975933432579,0.8729785680770874,0.00023463685647584498,1.0719170859374572e-05
data/kneeosteoarthritis/data/0/9191465R.png,0,0,1,0.57171231508255,0.27692481875419617,0.14877276122570038,0.002212204271927476,0.0003778284590225667
data/kneeosteoarthritis/data/3/9575273R.png,3,3,1,0.023127073422074318,0.10003382712602615,0.19690443575382233,0.6795921325683594,0.00034253246849402785
data/kneeosteoarthritis/data/0/9125977R.png,0,1,0,0.3451124131679535,0.6357973217964172,0.019078116863965988,9.522512300463859e-06,2.5600863864383427e-06
data/kneeosteoarthritis/data/0/9532955L.png,0,0,1,0.980478823184967,0.01940445601940155,0.000110404405859299,5.799332029710058e-06,4.5328505393626983e-07
data/kneeosteoarthritis/data/2/9097409L.png,2,2,1,0.00034577486803755164,0.004799723159521818,0.9263831377029419,0.06836700439453125,0.00010437400487717241
data/kneeosteoarthritis/data/3/9859361R.png,3,3,1,0.0001996661740122363,0.0011801046784967184,0.05445270240306854,0.9432904124259949,0.0008770273416303098
data/kneeosteoarthritis/data/3/9499893R.png,3,2,0,0.13741494715213776,0.17448875308036804,0.4581027925014496,0.22358286380767822,0.006410633679479361
data/kneeosteoarthritis/data/1/9884784L.png,1,1,1,0.014236836694180965,0.6545281410217285,0.3311941623687744,3.796732926275581e-05,2.9206537419668166e-06
data/kneeosteoarthritis/data/1/9299340L.png,1,0,0,0.5333930850028992,0.41454237699508667,0.05160830542445183,0.0003946709621232003,6.159689655760303e-05
data/kneeosteoarthritis/data/1/9927360L.png,1,1,1,0.07246898859739304,0.7804346680641174,0.09827394783496857,0.0456734374165535,0.0031490004621446133
data/kneeosteoarthritis/data/0/9980274R.png,0,0,1,0.9166666269302368,0.07850515097379684,0.0047555649653077126,7.055740570649505e-05,2.0593529370671604e-06
data/kneeosteoarthritis/data/3/9785331R.png,3,3,1,3.5870063584297895e-05,0.00010386873327661306,0.00355519144795835,0.9821067452430725,0.01419835165143013
data/kneeosteoarthritis/data/0/9619157R.png,0,0,1,0.4907618463039398,0.19378544390201569,0.31477272510528564,0.0006553648854605854,2.4638533432153054e-05
data/kneeosteoarthritis/data/0/9180105L.png,0,0,1,0.8383277058601379,0.1552218794822693,0.006375583820044994,7.094656757544726e-05,3.92125048165326e-06
data/kneeosteoarthritis/data/4/9713904R.png,4,4,1,1.6995110854622908e-05,2.4860890334821306e-05,0.00013562904496211559,0.009405371733009815,0.9904171228408813
data/kneeosteoarthritis/data/1/9532617R.png,1,1,1,0.12208014726638794,0.5702341794967651,0.3065722584724426,0.0009245522087439895,0.00018886954057961702
data/kneeosteoarthritis/data/1/9399980L.png,1,1,1,0.27573511004447937,0.5548049211502075,0.1690772920846939,0.0003559211327228695,2.6746145522338338e-05
data/kneeosteoarthritis/data/1/9677770L.png,1,1,1,0.22628574073314667,0.4793265759944916,0.29335641860961914,0.00094863265985623,8.267688099294901e-05
data/kneeosteoarthritis/data/3/9827057R.png,3,2,0,0.008175591006875038,0.19539152085781097,0.7085084319114685,0.08715660870075226,0.0007678934489376843
data/kneeosteoarthritis/data/2/9444401L.png,2,2,1,8.25542738311924e-05,0.0005769109702669084,0.9928352236747742,0.006367887835949659,0.0001373865088680759
data/kneeosteoarthritis/data/0/9673972R.png,0,0,1,0.8147458434104919,0.1824604719877243,0.002020817017182708,0.0006314662168733776,0.00014144724991638213
data/kneeosteoarthritis/data/0/9746250L.png,0,0,1,0.9883430600166321,0.009457106702029705,0.002197009976953268,2.4989137727970956e-06,3.5627539318738854e-07
data/kneeosteoarthritis/data/2/9478610R.png,2,2,1,0.05699223652482033,0.2581838369369507,0.49278613924980164,0.18890413641929626,0.0031337181571871042
data/kneeosteoarthritis/data/0/9478377L.png,0,0,1,0.9825252294540405,0.017095504328608513,0.0003732627083081752,5.533499461307656e-06,5.24968186255137e-07
data/kneeosteoarthritis/data/0/9771440L.png,0,0,1,0.9645432829856873,0.03542371839284897,3.2888769055716693e-05,1.3654883446179156e-07,1.3705809820407922e-08
data/kneeosteoarthritis/data/1/9574704L.png,1,0,0,0.7417909502983093,0.23941680788993835,0.01788456179201603,0.0008082699496299028,9.93923531495966e-05
data/kneeosteoarthritis/data/0/9771687L.png,0,0,1,0.6902845501899719,0.15962280333042145,0.14916792511940002,0.0007829866954125464,0.000141728509333916
data/kneeosteoarthritis/data/0/9696350R.png,0,0,1,0.7902438640594482,0.14394210278987885,0.06400558352470398,0.0015089031076058745,0.0002994901151396334
data/kneeosteoarthritis/data/3/9954172L.png,3,3,1,0.014219277538359165,0.0423884391784668,0.05961346998810768,0.8831772208213806,0.0006015474791638553
data/kneeosteoarthritis/data/2/9793680L.png,2,1,0,0.09382375329732895,0.7508346438407898,0.15406160056591034,0.0011866346467286348,9.330573811894283e-05
data/kneeosteoarthritis/data/0/9990192R.png,0,0,1,0.552923858165741,0.2831004858016968,0.15978041291236877,0.003811891656368971,0.0003832715156022459
data/kneeosteoarthritis/data/0/9466897R.png,0,0,1,0.7480669021606445,0.22696729004383087,0.022657830268144608,0.0021426589228212833,0.00016535019676666707
data/kneeosteoarthritis/data/2/9421281L.png,2,1,0,0.02141275629401207,0.8809368014335632,0.09744838625192642,0.00017547744209878147,2.6583382350509055e-05
data/kneeosteoarthritis/data/0/9410021R.png,0,0,1,0.942154049873352,0.0571620836853981,0.0006756817456334829,6.297294930845965e-06,1.8682100062505924e-06
data/kneeosteoarthritis/data/0/9532533R.png,0,0,1,0.49067068099975586,0.4783419370651245,0.03091806173324585,5.634484477923252e-05,1.2878626876045018e-05
data/kneeosteoarthritis/data/0/9563885R.png,0,0,1,0.9110706448554993,0.08421777188777924,0.004664216190576553,4.4448679545894265e-05,3.010622776855598e-06
data/kneeosteoarthritis/data/0/9788608L.png,0,0,1,0.9378756880760193,0.04821088910102844,0.013899615034461021,1.306450485571986e-05,6.444510063374764e-07
data/kneeosteoarthritis/data/2/9057327R.png,2,2,1,0.0065539819188416,0.023042185232043266,0.9700074791908264,0.0003836028918158263,1.2730524758808315e-05
data/kneeosteoarthritis/data/1/9645116L.png,1,2,0,0.3135089874267578,0.1845920979976654,0.5009883642196655,0.0008649886003695428,4.556463682092726e-05
data/kneeosteoarthritis/data/3/9188312R.png,3,2,0,0.0013497850159183145,0.0031278040260076523,0.8179801106452942,0.17425654828548431,0.0032856864854693413
data/kneeosteoarthritis/data/0/9040390L.png,0,1,0,0.3110400140285492,0.6224913597106934,0.06644587218761444,2.157004018954467e-05,1.148868818745541e-06
data/kneeosteoarthritis/data/1/9906664R.png,1,1,1,0.4336196482181549,0.453580766916275,0.1044185683131218,0.007348810322582722,0.0010322342859581113
data/kneeosteoarthritis/data/0/9027281L.png,0,0,1,0.666465699672699,0.31041187047958374,0.022948995232582092,0.0001199455073219724,5.344436794985086e-05
data/kneeosteoarthritis/data/3/9973199R.png,3,3,1,0.0001721083390293643,0.0024168589152395725,0.03136324882507324,0.9651789665222168,0.0008687894442118704
data/kneeosteoarthritis/data/1/9233675R.png,1,2,0,0.008659614250063896,0.3927837610244751,0.598311722278595,0.00023195256653707474,1.2957550097780768e-05
data/kneeosteoarthritis/data/3/9975485L.png,3,3,1,5.408551078289747e-05,0.00016713727382011712,0.0004124739207327366,0.997907280921936,0.0014590212376788259
data/kneeosteoarthritis/data/1/9717730R.png,1,1,1,0.1941380649805069,0.7064297795295715,0.09931329637765884,0.00011312240530969575,5.773989414592506e-06
data/kneeosteoarthritis/data/2/9969273R.png,2,2,1,0.0065126498229801655,0.0024949414655566216,0.9881594181060791,0.00276951608248055,6.336129445116967e-05
data/kneeosteoarthritis/data/2/9627197R.png,2,0,0,0.4710760712623596,0.16854730248451233,0.3596496880054474,0.0007048043189570308,2.2099997295299545e-05
data/kneeosteoarthritis/data/3/9300338L.png,3,3,1,3.9376540371449664e-05,0.00011145885946461931,0.0006388146430253983,0.9982860684394836,0.0009241767111234367
data/kneeosteoarthritis/data/0/9561374R.png,0,0,1,0.8675083518028259,0.08039020746946335,0.051899105310440063,0.00015890832582954317,4.332061507739127e-05
data/kneeosteoarthritis/data/0/9084391L.png,0,0,1,0.9815306067466736,0.015805939212441444,0.0026615732349455357,1.2678722214332083e-06,5.454174356600561e-07
data/kneeosteoarthritis/data/0/9641381L.png,0,0,1,0.5683206915855408,0.19126956164836884,0.240340918302536,5.098407928016968e-05,1.790311944205314e-05
data/kneeosteoarthritis/data/1/9596422L.png,1,0,0,0.8030983209609985,0.18545939028263092,0.011177405714988708,0.0002424466802040115,2.2523005100083537e-05
data/kneeosteoarthritis/data/3/9991580L.png,3,3,1,0.00024936144473031163,0.0008989730849862099,0.003598336596041918,0.9948158860206604,0.0004374950658529997
data/kneeosteoarthritis/data/0/9649566R.png,0,0,1,0.997389018535614,0.002507579978555441,0.00010320804722141474,7.257828826823243e-08,6.69680559894914e-08
data/kneeosteoarthritis/data/0/9592478R.png,0,1,0,0.4497734606266022,0.4998176693916321,0.05026005581021309,0.000123712292406708,2.514866355340928e-05
data/kneeosteoarthritis/data/3/9786086R.png,3,3,1,3.179726627422497e-05,0.000166030484251678,0.0020074062049388885,0.9974935054779053,0.00030130971572361887
data/kneeosteoarthritis/data/0/9098924R.png,0,0,1,0.677954912185669,0.2010582983493805,0.11968857795000076,0.0011670065578073263,0.00013117390335537493
data/kneeosteoarthritis/data/0/9304726R.png,0,0,1,0.8584471940994263,0.13931822776794434,0.0021198377944529057,0.00010346793715143576,1.1227755749132484e-05
data/kneeosteoarthritis/data/1/9698980R.png,1,0,0,0.4432377517223358,0.4229550361633301,0.11535779386758804,0.014649804681539536,0.00379956909455359
data/kneeosteoarthritis/data/3/9342351L.png,3,3,1,6.060257874196395e-05,0.00010759909491753206,0.0009339459938928485,0.9879066944122314,0.010991170071065426
data/kneeosteoarthritis/data/0/9669699R.png,0,1,0,0.38838377594947815,0.572176992893219,0.03529917821288109,0.0038531534373760223,0.00028689036844298244
data/kneeosteoarthritis/data/2/9178780R.png,2,1,0,0.12666593492031097,0.818375289440155,0.05464734137058258,0.0002773481246549636,3.40848091582302e-05
data/kneeosteoarthritis/data/1/9121285R.png,1,0,0,0.8627836108207703,0.10829269886016846,0.02872609905898571,0.00018071969680022448,1.6837691873661242e-05
data/kneeosteoarthritis/data/1/9568696L.png,1,1,1,0.16853651404380798,0.5333368182182312,0.2979573905467987,0.0001346149801975116,3.47325621987693e-05
data/kneeosteoarthritis/data/0/9351263R.png,0,0,1,0.7718598246574402,0.22605271637439728,0.002086284337565303,1.1196773357369239e-06,8.099074477740942e-08
data/kneeosteoarthritis/data/3/9634187L.png,3,3,1,4.221803828841075e-05,0.00013876544835511595,8.990107016870752e-05,0.853705108165741,0.1460239440202713
data/kneeosteoarthritis/data/1/9995277L.png,1,2,0,0.005740405060350895,0.44905275106430054,0.5445043444633484,0.0006176599999889731,8.480207907268777e-05
data/kneeosteoarthritis/data/0/9473335L.png,0,0,1,0.9217224717140198,0.07054761052131653,0.007624807767570019,9.472246165387332e-05,1.039233393385075e-05
data/kneeosteoarthritis/data/3/9650272L.png,3,3,1,0.00015734996122773737,0.0004648937319871038,0.0009013587841764092,0.9968540072441101,0.0016224713763222098
data/kneeosteoarthritis/data/3/9950790L.png,3,3,1,1.8880773495766334e-06,1.7500180547358468e-05,0.00015739290392957628,0.9992936849594116,0.0005294931470416486
data/kneeosteoarthritis/data/0/9127495R.png,0,2,0,0.15069375932216644,0.09969882667064667,0.7493008971214294,0.0002791820152197033,2.7353278710506856e-05
data/kneeosteoarthritis/data/1/9312081L.png,1,0,0,0.47025763988494873,0.46320050954818726,0.0661708414554596,0.0003256183408666402,4.539694418781437e-05
data/kneeosteoarthritis/data/0/9810475R.png,0,0,1,0.7331722378730774,0.23639722168445587,0.028884733095765114,0.0015083409380167723,3.753229248104617e-05
data/kneeosteoarthritis/data/1/9402367R.png,1,2,0,0.0055877952836453915,0.055722929537296295,0.9370299577713013,0.001572395209223032,8.690218237461522e-05
data/kneeosteoarthritis/data/0/9849852L.png,0,2,0,0.1258108913898468,0.09067738056182861,0.7833566069602966,0.00013598428631667048,1.9112290829070844e-05
data/kneeosteoarthritis/data/1/9670760R.png,1,0,0,0.6485056281089783,0.34135448932647705,0.009806656278669834,0.0003179738996550441,1.5215643543342594e-05
data/kneeosteoarthritis/data/1/9049999L.png,1,2,0,0.0625331699848175,0.21579672396183014,0.7184014916419983,0.0029210331849753857,0.00034762173891067505
data/kneeosteoarthritis/data/3/9088866L.png,3,3,1,0.0002535764069762081,0.002420754637569189,0.050101570785045624,0.9456601738929749,0.0015639228513464332
data/kneeosteoarthritis/data/3/9191788L.png,3,3,1,0.0004875946615356952,0.0009755869978107512,0.008621415123343468,0.9810755252838135,0.008839789777994156
data/kneeosteoarthritis/data/2/9569706L.png,2,2,1,0.027047578245401382,0.05325405299663544,0.8927361965179443,0.025987913832068443,0.0009743476985022426
data/kneeosteoarthritis/data/2/9495378L.png,2,2,1,0.012458345852792263,0.05007649213075638,0.9241901636123657,0.012914971448481083,0.0003600758209358901
data/kneeosteoarthritis/data/0/9900208R.png,0,0,1,0.9301270246505737,0.0664362981915474,0.0030096995178610086,0.000382839614758268,4.411970076034777e-05
data/kneeosteoarthritis/data/2/9198531R.png,2,1,0,0.04213264584541321,0.7195762991905212,0.23777221143245697,0.00045008721644990146,6.875430699437857e-05
data/kneeosteoarthritis/data/0/9370170R.png,0,0,1,0.824873149394989,0.17467482388019562,0.00045126565964892507,7.093118483680882e-07,3.669118697757767e-08
data/kneeosteoarthritis/data/0/9218596L.png,0,0,1,0.9711732268333435,0.02772536687552929,0.001099985558539629,1.341251959274814e-06,1.724935714264575e-07
data/kneeosteoarthritis/data/0/9283486R.png,0,0,1,0.8735456466674805,0.1262468695640564,0.00020671961829066277,7.56810777602368e-07,3.9138839724728314e-08
data/kneeosteoarthritis/data/0/9261372R.png,0,1,0,0.10438071936368942,0.6336376070976257,0.2615010440349579,0.00041685730684548616,6.372310599545017e-05
data/kneeosteoarthritis/data/1/9362264L.png,1,1,1,0.13147516548633575,0.6487318277359009,0.21977245807647705,1.7979875337914564e-05,2.6200921183772152e-06
data/kneeosteoarthritis/data/2/9981404R.png,2,3,0,0.0037288363091647625,0.007295271847397089,0.326896995306015,0.654365062713623,0.007713919039815664
data/kneeosteoarthritis/data/0/9862541R.png,0,0,1,0.6979599595069885,0.3009501099586487,0.0010880136396735907,1.7992889524975908e-06,8.479165103381092e-08
data/kneeosteoarthritis/data/0/9398079R.png,0,0,1,0.9466508030891418,0.03596166521310806,0.01727742701768875,8.257495210273191e-05,2.7579731977311894e-05
data/kneeosteoarthritis/data/1/9692368L.png,1,0,0,0.8397718667984009,0.13615481555461884,0.019346335902810097,0.004342045169323683,0.0003850147477351129
data/kneeosteoarthritis/data/2/9668241R.png,2,1,0,0.14244809746742249,0.8246013522148132,0.032364994287490845,0.0005150834331288934,7.046714017633349e-05
data/kneeosteoarthritis/data/0/9017909L.png,0,0,1,0.6301451921463013,0.1916670948266983,0.17795485258102417,0.00021377214579842985,1.9113753296551295e-05
data/kneeosteoarthritis/data/2/9252427R.png,2,3,0,0.010194862261414528,0.006573719438165426,0.30900850892066956,0.6716694235801697,0.0025535302702337503
data/kneeosteoarthritis/data/1/9267508L.png,1,0,0,0.527467668056488,0.22807127237319946,0.24343077838420868,0.0009789381874725223,5.1352941227378324e-05
data/kneeosteoarthritis/data/0/9336356L.png,0,0,1,0.9168458580970764,0.08252303302288055,0.0006166889215819538,1.394634455209598e-05,3.930396133000613e-07
data/kneeosteoarthritis/data/0/9830048L.png,0,0,1,0.9654301404953003,0.03273726627230644,0.0017084927530959249,0.00011319121404085308,1.096519463317236e-05
data/kneeosteoarthritis/data/1/9322401L.png,1,0,0,0.7647165656089783,0.2319922149181366,0.003252230817452073,3.6493351217359304e-05,2.5063254724955186e-06
data/kneeosteoarthritis/data/3/9013161R.png,3,3,1,6.631143332924694e-05,0.00014089902106206864,0.00023112716735340655,0.986562192440033,0.012999441474676132
data/kneeosteoarthritis/data/2/9242547L.png,2,2,1,0.005787641741335392,0.04887903109192848,0.9450958967208862,0.00023148722539190203,5.862519174115732e-06
data/kneeosteoarthritis/data/0/9241780L.png,0,0,1,0.8251060247421265,0.13514557480812073,0.0395851694047451,0.00011028035805793479,5.2885094191879034e-05
data/kneeosteoarthritis/data/1/9615630L.png,1,0,0,0.7330467104911804,0.23065809905529022,0.033816561102867126,0.00237272004596889,0.00010586831922410056
data/kneeosteoarthritis/data/0/9942030L.png,0,1,0,0.2968755066394806,0.4631231129169464,0.23959676921367645,0.0003915177076123655,1.3108197890687734e-05
data/kneeosteoarthritis/data/0/9513374L.png,0,0,1,0.7497504353523254,0.12372409552335739,0.12597967684268951,0.00043714893399737775,0.00010865060176001862
data/kneeosteoarthritis/data/2/9477293R.png,2,2,1,0.00945840124040842,0.017167864367365837,0.9721019268035889,0.0012505525955930352,2.118947850249242e-05
data/kneeosteoarthritis/data/3/9553149R.png,3,4,0,0.0002807133423630148,0.0016550110885873437,0.0019654801581054926,0.16872647404670715,0.8273723125457764
data/kneeosteoarthritis/data/0/9872350R.png,0,0,1,0.8031853437423706,0.1490737348794937,0.04767313972115517,6.468284846050665e-05,3.046162646569428e-06
data/kneeosteoarthritis/data/0/9636690R.png,0,0,1,0.6262525916099548,0.2270919233560562,0.14522087574005127,0.0014209594810381532,1.3648674212163314e-05
