image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9359987L.png,0,0,1,0.5607707500457764,0.3372161090373993,0.10184597223997116,0.00016511025023646653,2.0922029762004968e-06
data/kneeosteoarthritis/data/1/9748587L.png,1,0,0,0.44451072812080383,0.33562663197517395,0.21926070749759674,0.0005923457792960107,9.640246389608365e-06
data/kneeosteoarthritis/data/0/9273964R.png,0,2,0,0.051673851907253265,0.2658693194389343,0.6667348146438599,0.01560609694570303,0.00011592396185733378
data/kneeosteoarthritis/data/2/9570435L.png,2,2,1,0.2720288336277008,0.3203786611557007,0.39855632185935974,0.008902238681912422,0.0001339392183581367
data/kneeosteoarthritis/data/2/9944117R.png,2,3,0,0.12302558124065399,0.17255936563014984,0.17371037602424622,0.5306313037872314,7.33904234948568e-05
data/kneeosteoarthritis/data/3/9200014L.png,3,3,1,0.0019341339357197285,0.005445290356874466,0.050218235701322556,0.9396772980690002,0.002725067315623164
data/kneeosteoarthritis/data/0/9725914R.png,0,1,0,0.15569519996643066,0.7317671775817871,0.10879403352737427,0.0037316137459129095,1.1980086128460243e-05
data/kneeosteoarthritis/data/2/9753394L.png,2,1,0,0.43477359414100647,0.4419826567173004,0.10857357829809189,0.014087490737438202,0.0005826864507980645
data/kneeosteoarthritis/data/2/9819273R.png,2,2,1,0.03472917899489403,0.2608506679534912,0.7012631893157959,0.0031173909083008766,3.952754195779562e-05
data/kneeosteoarthritis/data/0/9191465R.png,0,1,0,0.3023076355457306,0.5703282356262207,0.11716236174106598,0.010169992223381996,3.177237886120565e-05
data/kneeosteoarthritis/data/3/9575273R.png,3,3,1,0.013302648440003395,0.03857279568910599,0.03280636668205261,0.9139119982719421,0.0014061321271583438
data/kneeosteoarthritis/data/0/9125977R.png,0,1,0,0.23435789346694946,0.5979703664779663,0.16703274846076965,0.000636114040389657,2.8502247459982755e-06
data/kneeosteoarthritis/data/0/9532955L.png,0,0,1,0.8928182721138,0.10056836158037186,0.006575003266334534,3.7970326957292855e-05,4.1534866568326834e-07
data/kneeosteoarthritis/data/2/9097409L.png,2,2,1,0.0008074485813267529,0.007258888334035873,0.7382842898368835,0.25360363721847534,4.568451186059974e-05
data/kneeosteoarthritis/data/3/9859361R.png,3,3,1,0.001349389087408781,0.019516747444868088,0.0980118066072464,0.8810778260231018,4.429238470038399e-05
data/kneeosteoarthritis/data/3/9499893R.png,3,2,0,0.08850521594285965,0.15755009651184082,0.4566338062286377,0.29673829674720764,0.0005726009840145707
data/kneeosteoarthritis/data/1/9884784L.png,1,2,0,0.017801066860556602,0.32561102509498596,0.6358924508094788,0.020509937778115273,0.00018543514306657016
data/kneeosteoarthritis/data/1/9299340L.png,1,1,1,0.16552193462848663,0.42031165957450867,0.31500211358070374,0.09894806891679764,0.00021624010696541518
data/kneeosteoarthritis/data/1/9927360L.png,1,2,0,0.06442391872406006,0.36447811126708984,0.42587196826934814,0.1427149623632431,0.0025110419373959303
data/kneeosteoarthritis/data/0/9980274R.png,0,0,1,0.7259076237678528,0.21285036206245422,0.054700396955013275,0.00643544876947999,0.00010619805834721774
data/kneeosteoarthritis/data/3/9785331R.png,3,3,1,0.0017891314346343279,0.008066417649388313,0.13199825584888458,0.8553462028503418,0.0027998657897114754
data/kneeosteoarthritis/data/0/9619157R.png,0,2,0,0.25339213013648987,0.29951491951942444,0.4449727237224579,0.002102350117638707,1.7852089513326064e-05
data/kneeosteoarthritis/data/0/9180105L.png,0,0,1,0.6938048005104065,0.24398669600486755,0.06024574115872383,0.0019158818759024143,4.685750900534913e-05
data/kneeosteoarthritis/data/4/9713904R.png,4,4,1,5.781161235063337e-05,7.942837692098692e-05,0.0001220842095790431,0.002867815550416708,0.9968729615211487
data/kneeosteoarthritis/data/1/9532617R.png,1,1,1,0.23008626699447632,0.4413546919822693,0.32219189405441284,0.0060530761256814,0.0003141126944683492
data/kneeosteoarthritis/data/1/9399980L.png,1,1,1,0.2625149190425873,0.4977996349334717,0.23458383977413177,0.005045771133154631,5.580032302532345e-05
data/kneeosteoarthritis/data/1/9677770L.png,1,1,1,0.14540745317935944,0.4759252965450287,0.367728054523468,0.00793734285980463,0.0030019034165889025
data/kneeosteoarthritis/data/3/9827057R.png,3,3,1,0.01074020192027092,0.10465379059314728,0.44159936904907227,0.44267475605010986,0.00033187391818501055
data/kneeosteoarthritis/data/2/9444401L.png,2,2,1,0.00015823771536815912,0.0016972156008705497,0.9920629858970642,0.0059302146546542645,0.00015133211854845285
data/kneeosteoarthritis/data/0/9673972R.png,0,0,1,0.865178644657135,0.1055784747004509,0.029056580737233162,0.00018112063116859645,5.2023860916960984e-06
data/kneeosteoarthritis/data/0/9746250L.png,0,0,1,0.6100346446037292,0.18457148969173431,0.20146368443965912,0.0038087533321231604,0.0001214272779179737
data/kneeosteoarthritis/data/2/9478610R.png,2,3,0,0.012513155117630959,0.10249980539083481,0.20036683976650238,0.6841170787811279,0.0005031090695410967
data/kneeosteoarthritis/data/0/9478377L.png,0,0,1,0.7735342979431152,0.18319174647331238,0.042692046612501144,0.0005732713616453111,8.578814231441356e-06
data/kneeosteoarthritis/data/0/9771440L.png,0,0,1,0.8733615279197693,0.09795866161584854,0.028633281588554382,4.561523019219749e-05,8.732523042453977e-07
data/kneeosteoarthritis/data/1/9574704L.png,1,0,0,0.7353193163871765,0.21100063621997833,0.052634019404649734,0.001017432427033782,2.854723970813211e-05
data/kneeosteoarthritis/data/0/9771687L.png,0,0,1,0.5566470623016357,0.3805568814277649,0.06275051087141037,4.4859287299914286e-05,6.622771024922258e-07
data/kneeosteoarthritis/data/0/9696350R.png,0,1,0,0.14762254059314728,0.4304160475730896,0.41147059202194214,0.010467926040291786,2.2892883862368762e-05
data/kneeosteoarthritis/data/3/9954172L.png,3,3,1,0.09774143248796463,0.17935433983802795,0.16386841237545013,0.5587800741195679,0.0002557719126343727
data/kneeosteoarthritis/data/2/9793680L.png,2,1,0,0.3418012261390686,0.501997172832489,0.1519625335931778,0.00418456457555294,5.4478441597893834e-05
data/kneeosteoarthritis/data/0/9990192R.png,0,1,0,0.16253232955932617,0.5271732211112976,0.29838764667510986,0.011803706176578999,0.00010309871868230402
data/kneeosteoarthritis/data/0/9466897R.png,0,0,1,0.7349287867546082,0.23232349753379822,0.032138947397470474,0.0005980882560834289,1.0726143955253065e-05
data/kneeosteoarthritis/data/2/9421281L.png,2,2,1,0.057606667280197144,0.15847750008106232,0.7550752758979797,0.02870490588247776,0.00013567616406362504
data/kneeosteoarthritis/data/0/9410021R.png,0,0,1,0.8317014575004578,0.1413602977991104,0.026599587872624397,0.00033266181708313525,5.9499948292796034e-06
data/kneeosteoarthritis/data/0/9532533R.png,0,0,1,0.7124072313308716,0.25123465061187744,0.036171942949295044,0.00018249471031595021,3.727691137100919e-06
data/kneeosteoarthritis/data/0/9563885R.png,0,0,1,0.8155326247215271,0.17471599578857422,0.009584331884980202,0.00016646481526549906,6.055352059775032e-07
data/kneeosteoarthritis/data/0/9788608L.png,0,0,1,0.702894926071167,0.20230723917484283,0.09374237805604935,0.0010086861439049244,4.67248864879366e-05
data/kneeosteoarthritis/data/2/9057327R.png,2,1,0,0.07221832126379013,0.4547937512397766,0.44537776708602905,0.02752351202070713,8.664428605698049e-05
data/kneeosteoarthritis/data/1/9645116L.png,1,2,0,0.25180739164352417,0.23014529049396515,0.5144193172454834,0.0034821212757378817,0.00014585813914891332
data/kneeosteoarthritis/data/3/9188312R.png,3,3,1,0.0035441198851913214,0.034217849373817444,0.3140128254890442,0.6470870971679688,0.001138088176958263
data/kneeosteoarthritis/data/0/9040390L.png,0,1,0,0.18237608671188354,0.5476280450820923,0.25926464796066284,0.010582484304904938,0.00014876620844006538
data/kneeosteoarthritis/data/1/9906664R.png,1,1,1,0.16606973111629486,0.6447682976722717,0.15271973609924316,0.03623547777533531,0.00020673255494330078
data/kneeosteoarthritis/data/0/9027281L.png,0,1,0,0.3002946376800537,0.41278910636901855,0.2841942608356476,0.002662011655047536,5.9991874877596274e-05
data/kneeosteoarthritis/data/3/9973199R.png,3,3,1,0.011832302436232567,0.05364014953374863,0.21064260601997375,0.7237257957458496,0.00015912835078779608
data/kneeosteoarthritis/data/1/9233675R.png,1,1,1,0.059157323092222214,0.6085593104362488,0.3287944197654724,0.00341428117826581,7.462199573637918e-05
data/kneeosteoarthritis/data/3/9975485L.png,3,3,1,0.0013983641983941197,0.0032844250090420246,0.012099462561309338,0.9806062579154968,0.00261142966337502
data/kneeosteoarthritis/data/1/9717730R.png,1,1,1,0.36610570549964905,0.4786098301410675,0.1543932557106018,0.0008776287431828678,1.3547554772230797e-05
data/kneeosteoarthritis/data/2/9969273R.png,2,2,1,0.03566601499915123,0.055709101259708405,0.8540015816688538,0.053958959877491,0.0006643924280069768
data/kneeosteoarthritis/data/2/9627197R.png,2,0,0,0.43766844272613525,0.3149329125881195,0.2459138035774231,0.001471486408263445,1.3343219507078175e-05
data/kneeosteoarthritis/data/3/9300338L.png,3,3,1,0.000851501536089927,0.0055842166766524315,0.06126191094517708,0.931695282459259,0.0006070411764085293
data/kneeosteoarthritis/data/0/9561374R.png,0,0,1,0.7932630777359009,0.14546474814414978,0.0523701049387455,0.008231082931160927,0.0006710586603730917
data/kneeosteoarthritis/data/0/9084391L.png,0,0,1,0.6493053436279297,0.2747719883918762,0.07588469982147217,3.629598722909577e-05,1.6482730416100821e-06
data/kneeosteoarthritis/data/0/9641381L.png,0,1,0,0.3541608154773712,0.3619875907897949,0.2832390069961548,0.0005529880872927606,5.963620060356334e-05
data/kneeosteoarthritis/data/1/9596422L.png,1,0,0,0.47895628213882446,0.40259313583374023,0.11641735583543777,0.0020126367453485727,2.0616100300685503e-05
data/kneeosteoarthritis/data/3/9991580L.png,3,3,1,0.003618075978010893,0.0254996195435524,0.22892260551452637,0.7419210076332092,3.869177453452721e-05
data/kneeosteoarthritis/data/0/9649566R.png,0,0,1,0.8175204992294312,0.15877918899059296,0.02346145361661911,0.0002329645212739706,5.817387318529654e-06
data/kneeosteoarthritis/data/0/9592478R.png,0,0,1,0.4630599021911621,0.4474543333053589,0.08890511840581894,0.0005746660754084587,5.935288299951935e-06
data/kneeosteoarthritis/data/3/9786086R.png,3,3,1,0.00029290985548868775,0.0033323485404253006,0.0826030969619751,0.9135504961013794,0.00022116386389825493
data/kneeosteoarthritis/data/0/9098924R.png,0,0,1,0.4749393165111542,0.4541080594062805,0.07002303004264832,0.0009146944503299892,1.4833659406576771e-05
data/kneeosteoarthritis/data/0/9304726R.png,0,0,1,0.6864012479782104,0.2864629626274109,0.026495233178138733,0.0006312121404334903,9.348120329377707e-06
data/kneeosteoarthritis/data/1/9698980R.png,1,1,1,0.07480817288160324,0.5980828404426575,0.3193914592266083,0.007576867938041687,0.0001406069059157744
data/kneeosteoarthritis/data/3/9342351L.png,3,3,1,0.0019877671729773283,0.005877802148461342,0.07820367813110352,0.9119111895561218,0.0020195976831018925
data/kneeosteoarthritis/data/0/9669699R.png,0,1,0,0.42275598645210266,0.4836597442626953,0.09144016355276108,0.002109114546328783,3.490080780466087e-05
data/kneeosteoarthritis/data/2/9178780R.png,2,1,0,0.17008145153522491,0.642543375492096,0.18640504777431488,0.0009624276426620781,7.685349373787176e-06
data/kneeosteoarthritis/data/1/9121285R.png,1,0,0,0.7726583480834961,0.18466466665267944,0.04239298775792122,0.0002812734746839851,2.6898326268565143e-06
data/kneeosteoarthritis/data/1/9568696L.png,1,2,0,0.09237223118543625,0.3411315381526947,0.5658363699913025,0.0005358604830689728,0.00012403386062942445
data/kneeosteoarthritis/data/0/9351263R.png,0,0,1,0.7017180919647217,0.2668524384498596,0.030971381813287735,0.00045422223047353327,3.884766101691639e-06
data/kneeosteoarthritis/data/3/9634187L.png,3,3,1,0.002297857077792287,0.007631998043507338,0.04974306747317314,0.9380877614021301,0.002239314140751958
data/kneeosteoarthritis/data/1/9995277L.png,1,2,0,0.017984841018915176,0.2848590016365051,0.6928179264068604,0.004275723826140165,6.251112063182518e-05
data/kneeosteoarthritis/data/0/9473335L.png,0,0,1,0.8082073330879211,0.1649935245513916,0.026264015585184097,0.0005241035250946879,1.103510567190824e-05
data/kneeosteoarthritis/data/3/9650272L.png,3,3,1,0.006826463155448437,0.015412791632115841,0.15964031219482422,0.8175281286239624,0.000592306605540216
data/kneeosteoarthritis/data/3/9950790L.png,3,3,1,0.0004054811433888972,0.001511162961833179,0.013005557470023632,0.9844101667404175,0.0006676566554233432
data/kneeosteoarthritis/data/0/9127495R.png,0,2,0,0.24478012323379517,0.3315708041191101,0.4231621026992798,0.0004764827317558229,1.0495673450350296e-05
data/kneeosteoarthritis/data/1/9312081L.png,1,0,0,0.49162757396698,0.42804861068725586,0.07981651276350021,0.0004747911880258471,3.246182677685283e-05
data/kneeosteoarthritis/data/0/9810475R.png,0,0,1,0.7141115069389343,0.23882123827934265,0.04424060136079788,0.0028093287255614996,1.7256086721317843e-05
data/kneeosteoarthritis/data/1/9402367R.png,1,2,0,0.06912966817617416,0.32474756240844727,0.6009917855262756,0.0050724283792078495,5.8568963140714914e-05
data/kneeosteoarthritis/data/0/9849852L.png,0,2,0,0.14742398262023926,0.36666950583457947,0.48130229115486145,0.004106245003640652,0.0004979787627235055
data/kneeosteoarthritis/data/1/9670760R.png,1,1,1,0.38810011744499207,0.5491874814033508,0.06015639752149582,0.0025506364181637764,5.343028988136211e-06
data/kneeosteoarthritis/data/1/9049999L.png,1,2,0,0.02584078535437584,0.09338332712650299,0.8774045705795288,0.0030602968763560057,0.00031099541229195893
data/kneeosteoarthritis/data/3/9088866L.png,3,3,1,0.008457392454147339,0.02332945540547371,0.05336908623576164,0.9144421815872192,0.0004018314939457923
data/kneeosteoarthritis/data/3/9191788L.png,3,3,1,0.0010730214416980743,0.0071080392226576805,0.030016843229532242,0.9615805745124817,0.0002215425338363275
data/kneeosteoarthritis/data/2/9569706L.png,2,2,1,0.003469491144642234,0.017894331365823746,0.9619589447975159,0.016169516369700432,0.0005077483947388828
data/kneeosteoarthritis/data/2/9495378L.png,2,2,1,0.07798688858747482,0.22053582966327667,0.6502869129180908,0.04900946840643883,0.002180914394557476
data/kneeosteoarthritis/data/0/9900208R.png,0,0,1,0.884361207485199,0.10628919303417206,0.009246699512004852,9.809226321522146e-05,4.768752205563942e-06
data/kneeosteoarthritis/data/2/9198531R.png,2,2,1,0.026872746646404266,0.23446637392044067,0.7385249733924866,0.00013403920456767082,1.8627450799613143e-06
data/kneeosteoarthritis/data/0/9370170R.png,0,0,1,0.8320103883743286,0.1567355841398239,0.011184807866811752,6.868541095172986e-05,5.534159299713792e-07
data/kneeosteoarthritis/data/0/9218596L.png,0,0,1,0.46800899505615234,0.44842103123664856,0.08306899666786194,0.0004935229662805796,7.392867701128125e-06
data/kneeosteoarthritis/data/0/9283486R.png,0,1,0,0.4868815541267395,0.4952051043510437,0.017891034483909607,2.2240448743104935e-05,1.1675881239625596e-07
data/kneeosteoarthritis/data/0/9261372R.png,0,1,0,0.06660857051610947,0.628375232219696,0.2995782196521759,0.005389118101447821,4.881605855189264e-05
data/kneeosteoarthritis/data/1/9362264L.png,1,2,0,0.1665368229150772,0.28722691535949707,0.5453063249588013,0.0009051710949279368,2.4791270334389992e-05
data/kneeosteoarthritis/data/2/9981404R.png,2,2,1,0.08194035291671753,0.35429853200912476,0.47698694467544556,0.08635538816452026,0.0004188129969406873
data/kneeosteoarthritis/data/0/9862541R.png,0,1,0,0.4020906090736389,0.542244553565979,0.05522041395306587,0.00044240837451070547,2.039749233517796e-06
data/kneeosteoarthritis/data/0/9398079R.png,0,0,1,0.872929573059082,0.10281053930521011,0.02406143769621849,0.00019235655781812966,6.077723355701892e-06
data/kneeosteoarthritis/data/1/9692368L.png,1,0,0,0.47448429465293884,0.383947491645813,0.14012539386749268,0.0012349339667707682,0.00020787793619092554
data/kneeosteoarthritis/data/2/9668241R.png,2,1,0,0.07655026763677597,0.7649009823799133,0.15768581628799438,0.000860457366798073,2.4485673293384025e-06
data/kneeosteoarthritis/data/0/9017909L.png,0,0,1,0.39754804968833923,0.26999232172966003,0.3318519592285156,0.000597640872001648,1.0100884537678212e-05
data/kneeosteoarthritis/data/2/9252427R.png,2,3,0,0.008985118940472603,0.038279950618743896,0.23159058392047882,0.7210605144500732,8.381151565117761e-05
data/kneeosteoarthritis/data/1/9267508L.png,1,2,0,0.3269779086112976,0.2665122449398041,0.4009588658809662,0.0052815587259829044,0.00026949349557980895
data/kneeosteoarthritis/data/0/9336356L.png,0,0,1,0.8604766726493835,0.12498347461223602,0.014258688315749168,0.00027189162210561335,9.337993105873466e-06
data/kneeosteoarthritis/data/0/9830048L.png,0,0,1,0.8423473834991455,0.11963751912117004,0.03762182965874672,0.00029914797050878406,9.418217814527452e-05
data/kneeosteoarthritis/data/1/9322401L.png,1,0,0,0.6053428649902344,0.29769057035446167,0.09666552394628525,0.00029192789224907756,9.184753253066447e-06
data/kneeosteoarthritis/data/3/9013161R.png,3,3,1,0.0035246594343334436,0.007530489470809698,0.02140669897198677,0.9666934609413147,0.0008447251748293638
data/kneeosteoarthritis/data/2/9242547L.png,2,2,1,0.0050485446117818356,0.028737634420394897,0.9660725593566895,0.000139230556669645,2.0598399714799598e-06
data/kneeosteoarthritis/data/0/9241780L.png,0,0,1,0.4185274541378021,0.3764474391937256,0.20296548306941986,0.002018064260482788,4.1537696233717725e-05
data/kneeosteoarthritis/data/1/9615630L.png,1,0,0,0.8198937177658081,0.13691280782222748,0.04304259270429611,0.00014930353790987283,1.6469972479171702e-06
data/kneeosteoarthritis/data/0/9942030L.png,0,0,1,0.47068265080451965,0.3522178828716278,0.1750989556312561,0.0019621606916189194,3.842848673230037e-05
