index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
5605,data/kneeosteoarthritis/data/3/9188345R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005605_kl3_9188345R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005605_kl3_9188345R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005605_kl3_9188345R.png,0.01789936237037182,0.13914233446121216,0.4811150133609772,0.36122211813926697,0.0006212508305907249
5606,data/kneeosteoarthritis/data/0/9346843R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005606_kl0_9346843R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005606_kl0_9346843R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005606_kl0_9346843R.png,0.7787281274795532,0.1650189906358719,0.05608149245381355,0.0001667115866439417,4.63448623122531e-06
5607,data/kneeosteoarthritis/data/3/9452100L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005607_kl3_9452100L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005607_kl3_9452100L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005607_kl3_9452100L.png,0.001871598418802023,0.011825093999505043,0.045165836811065674,0.9410256743431091,0.00011178322893101722
5608,data/kneeosteoarthritis/data/0/9506357R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005608_kl0_9506357R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005608_kl0_9506357R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005608_kl0_9506357R.png,0.5723648071289062,0.27513107657432556,0.1514643132686615,0.000995132839307189,4.460566560737789e-05
5609,data/kneeosteoarthritis/data/1/9861303R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005609_kl1_9861303R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005609_kl1_9861303R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005609_kl1_9861303R.png,0.3328682780265808,0.5481351613998413,0.09396418184041977,0.025000764057040215,3.1644307455280796e-05
5610,data/kneeosteoarthritis/data/0/9664670L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005610_kl0_9664670L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005610_kl0_9664670L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005610_kl0_9664670L.png,0.4895968735218048,0.4334758222103119,0.07648290693759918,0.0004415965231601149,2.791947281366447e-06
5611,data/kneeosteoarthritis/data/0/9553908L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005611_kl0_9553908L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005611_kl0_9553908L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005611_kl0_9553908L.png,0.7512416839599609,0.21761740744113922,0.030504362657666206,0.0006339299725368619,2.579354486442753e-06
5612,data/kneeosteoarthritis/data/2/9672436L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005612_kl2_9672436L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005612_kl2_9672436L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005612_kl2_9672436L.png,0.03767700493335724,0.2926526367664337,0.6560021638870239,0.013590632006525993,7.756013656035066e-05
5613,data/kneeosteoarthritis/data/1/9008934R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005613_kl1_9008934R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005613_kl1_9008934R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005613_kl1_9008934R.png,0.11388463526964188,0.629378080368042,0.2526853680610657,0.0040174308232963085,3.4451830288162455e-05
5614,data/kneeosteoarthritis/data/0/9126497R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005614_kl0_9126497R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005614_kl0_9126497R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005614_kl0_9126497R.png,0.799908459186554,0.15386028587818146,0.04447243735194206,0.001716952072456479,4.188057573628612e-05
5615,data/kneeosteoarthritis/data/0/9111399R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005615_kl0_9111399R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005615_kl0_9111399R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005615_kl0_9111399R.png,0.8083652853965759,0.17847473919391632,0.013137879781425,2.0255110939615406e-05,1.7962830725082313e-06
5616,data/kneeosteoarthritis/data/0/9685324L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005616_kl0_9685324L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005616_kl0_9685324L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005616_kl0_9685324L.png,0.44191354513168335,0.492687851190567,0.06535551697015762,4.2755684262374416e-05,2.942624064417032e-07
5617,data/kneeosteoarthritis/data/0/9504627L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005617_kl0_9504627L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005617_kl0_9504627L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005617_kl0_9504627L.png,0.7636281251907349,0.16666798293590546,0.06798859685659409,0.0016852651024237275,3.006200131494552e-05
5618,data/kneeosteoarthritis/data/0/9616228R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005618_kl0_9616228R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005618_kl0_9616228R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005618_kl0_9616228R.png,0.8145146369934082,0.054237250238657,0.1308620125055313,0.0003656777262222022,2.0450108422664925e-05
5619,data/kneeosteoarthritis/data/0/9601155R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005619_kl0_9601155R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005619_kl0_9601155R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005619_kl0_9601155R.png,0.7645038962364197,0.21577364206314087,0.019613437354564667,0.00010716712131397799,1.8434340063322452e-06
5620,data/kneeosteoarthritis/data/1/9403946L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005620_kl1_9403946L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005620_kl1_9403946L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005620_kl1_9403946L.png,0.12241919338703156,0.5069115161895752,0.3636123239994049,0.007041736505925655,1.5262699889717624e-05
5621,data/kneeosteoarthritis/data/3/9981404L.png,3,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005621_kl3_9981404L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005621_kl3_9981404L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005621_kl3_9981404L.png,0.03031204082071781,0.3521367609500885,0.30667057633399963,0.31041112542152405,0.000469509803224355
5622,data/kneeosteoarthritis/data/1/9488401R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005622_kl1_9488401R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005622_kl1_9488401R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005622_kl1_9488401R.png,0.6781851649284363,0.18681444227695465,0.12595438957214355,0.008661307394504547,0.00038463299279101193
5623,data/kneeosteoarthritis/data/2/9937829L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005623_kl2_9937829L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005623_kl2_9937829L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005623_kl2_9937829L.png,0.395684152841568,0.4305638372898102,0.16579152643680573,0.007863480597734451,9.702894749352708e-05
5624,data/kneeosteoarthritis/data/1/9455270R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005624_kl1_9455270R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005624_kl1_9455270R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005624_kl1_9455270R.png,0.16452153027057648,0.5092534422874451,0.3258684277534485,0.00034831135417334735,8.222516044043005e-06
5625,data/kneeosteoarthritis/data/0/9953518L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005625_kl0_9953518L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005625_kl0_9953518L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005625_kl0_9953518L.png,0.7333254218101501,0.20785854756832123,0.05849480256438255,0.0002920561528299004,2.9079896194161847e-05
5626,data/kneeosteoarthritis/data/1/9738547L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005626_kl1_9738547L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005626_kl1_9738547L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005626_kl1_9738547L.png,0.3812043368816376,0.44917476177215576,0.16958549618721008,3.4963650250574574e-05,4.0126101907844713e-07
5627,data/kneeosteoarthritis/data/0/9172013R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005627_kl0_9172013R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005627_kl0_9172013R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005627_kl0_9172013R.png,0.8960075378417969,0.09643781930208206,0.007546952459961176,7.623990768479416e-06,1.0057230070970036e-07
5628,data/kneeosteoarthritis/data/0/9064631R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005628_kl0_9064631R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005628_kl0_9064631R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005628_kl0_9064631R.png,0.4485621452331543,0.5049192309379578,0.04650091007351875,1.7625954569666646e-05,1.1136042132875446e-07
5629,data/kneeosteoarthritis/data/0/9789712L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005629_kl0_9789712L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005629_kl0_9789712L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005629_kl0_9789712L.png,0.8558051586151123,0.13290844857692719,0.011283470317721367,2.8639030915655894e-06,1.3601740178614818e-08
5630,data/kneeosteoarthritis/data/0/9476354R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005630_kl0_9476354R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005630_kl0_9476354R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005630_kl0_9476354R.png,0.4063606560230255,0.3507566750049591,0.24210020899772644,0.000778467976488173,4.038946826767642e-06
5631,data/kneeosteoarthritis/data/3/9459421R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005631_kl3_9459421R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005631_kl3_9459421R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005631_kl3_9459421R.png,0.004248719662427902,0.007603052072227001,0.034544799476861954,0.9513527154922485,0.0022507759276777506
5632,data/kneeosteoarthritis/data/2/9650527R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005632_kl2_9650527R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005632_kl2_9650527R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005632_kl2_9650527R.png,0.0005480857216753066,0.004195163492113352,0.8849815130233765,0.10890618711709976,0.001368979923427105
5633,data/kneeosteoarthritis/data/0/9416423R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005633_kl0_9416423R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005633_kl0_9416423R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005633_kl0_9416423R.png,0.9102108478546143,0.08468064665794373,0.005078672897070646,2.9530243409681134e-05,2.1236087377474178e-07
5634,data/kneeosteoarthritis/data/1/9417841R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005634_kl1_9417841R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005634_kl1_9417841R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005634_kl1_9417841R.png,0.4295510947704315,0.3953495919704437,0.17209753394126892,0.002923587802797556,7.825619832146913e-05
5635,data/kneeosteoarthritis/data/0/9063934R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005635_kl0_9063934R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005635_kl0_9063934R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005635_kl0_9063934R.png,0.453422486782074,0.4846489727497101,0.06185223162174225,7.564079714938998e-05,6.814748871875054e-07
5636,data/kneeosteoarthritis/data/2/9297511L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005636_kl2_9297511L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005636_kl2_9297511L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005636_kl2_9297511L.png,0.01215620618313551,0.06577540934085846,0.24813565611839294,0.673827588558197,0.0001051494837156497
5637,data/kneeosteoarthritis/data/2/9428490R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005637_kl2_9428490R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005637_kl2_9428490R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005637_kl2_9428490R.png,0.0026666882913559675,0.0061334120109677315,0.9754434823989868,0.014163621701300144,0.001592789776623249
5638,data/kneeosteoarthritis/data/1/9584990L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005638_kl1_9584990L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005638_kl1_9584990L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005638_kl1_9584990L.png,0.08294520527124405,0.29955410957336426,0.6054397225379944,0.011648661457002163,0.0004123442922718823
5639,data/kneeosteoarthritis/data/2/9270566L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005639_kl2_9270566L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005639_kl2_9270566L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005639_kl2_9270566L.png,0.0018920565489679575,0.026415765285491943,0.9706027507781982,0.0010816827416419983,7.732899575785268e-06
5640,data/kneeosteoarthritis/data/2/9558684R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005640_kl2_9558684R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005640_kl2_9558684R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005640_kl2_9558684R.png,0.09059026837348938,0.11623909324407578,0.7721126079559326,0.02068473771214485,0.0003733329358510673
5641,data/kneeosteoarthritis/data/3/9047519R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005641_kl3_9047519R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005641_kl3_9047519R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005641_kl3_9047519R.png,0.003486985107883811,0.01336811576038599,0.0598246306180954,0.9223427772521973,0.000977460527792573
5642,data/kneeosteoarthritis/data/3/9174216L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005642_kl3_9174216L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005642_kl3_9174216L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005642_kl3_9174216L.png,0.00267365132458508,0.026191232725977898,0.042657237499952316,0.9283756017684937,0.00010229968756902963
5643,data/kneeosteoarthritis/data/2/9859472L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005643_kl2_9859472L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005643_kl2_9859472L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005643_kl2_9859472L.png,0.09343141317367554,0.7902058959007263,0.11435819417238235,0.0020028543658554554,1.6260548818536336e-06
5644,data/kneeosteoarthritis/data/2/9771727L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/005644_kl2_9771727L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/005644_kl2_9771727L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/005644_kl2_9771727L.png,0.009835354052484035,0.064459428191185,0.9239315390586853,0.0016773234819993377,9.641620999900624e-05
