image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/2/9670965L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000898_kl2_9670965L.npy,central_ellipse,0.5754374367738394,0.4245625632261606,0.38215482234954834,1.5057704052463736,0.5158461332321167,2,2,2,1,predicted,0.0020678404252976,0.0096312696114182,0.8308749198913574,0.1298323422670364,0.0275935772806406
data/kneeosteoarthritis/data/2/9670965L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000898_kl2_9670965L.npy,quantized_central,0.5055835131347327,0.4944164868652673,0.2944834232330322,1.7168487462405113,0.49551525712013245,2,2,2,1,predicted,0.0020678404252976,0.0096312696114182,0.8308749198913574,0.1298323422670364,0.0275935772806406
data/kneeosteoarthritis/data/2/9670965L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000898_kl2_9670965L.npy,central_joint_band,0.3054943640059999,0.6945056359940001,0.16529814898967743,1.8481413578543089,0.2872234284877777,2,2,2,1,predicted,0.0020678404252976,0.0096312696114182,0.8308749198913574,0.1298323422670364,0.0275935772806406
data/kneeosteoarthritis/data/2/9670965L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000898_kl2_9670965L.npy,border,0.18462373989488162,0.8153762601051184,0.2805325388908386,0.6581187838090146,0.25752443075180054,2,2,2,1,predicted,0.0020678404252976,0.0096312696114182,0.8308749198913574,0.1298323422670364,0.0275935772806406
data/kneeosteoarthritis/data/1/9581241R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000899_kl1_9581241R.npy,central_ellipse,0.5953138643635729,0.4046861356364271,0.38215482234954834,1.5577818569072885,0.616503894329071,1,1,1,1,predicted,0.3185968995094299,0.5271700620651245,0.1469040364027023,0.0072496253997087,7.941519288579002e-05
data/kneeosteoarthritis/data/1/9581241R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000899_kl1_9581241R.npy,quantized_central,0.47663027498506677,0.5233697250149332,0.3166653513908386,1.505154440926661,0.41957345604896545,1,1,1,1,predicted,0.3185968995094299,0.5271700620651245,0.1469040364027023,0.0072496253997087,7.941519288579002e-05
data/kneeosteoarthritis/data/1/9581241R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000899_kl1_9581241R.npy,central_joint_band,0.3256981285227978,0.6743018714772022,0.16529814898967743,1.9703675498475277,0.42774567008018494,1,1,1,1,predicted,0.3185968995094299,0.5271700620651245,0.1469040364027023,0.0072496253997087,7.941519288579002e-05
data/kneeosteoarthritis/data/1/9581241R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000899_kl1_9581241R.npy,border,0.18401375482593654,0.8159862451740635,0.2805325388908386,0.6559444012949112,0.2236396223306656,1,1,1,1,predicted,0.3185968995094299,0.5271700620651245,0.1469040364027023,0.0072496253997087,7.941519288579002e-05
data/kneeosteoarthritis/data/0/9271023R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000901_kl0_9271023R.npy,central_ellipse,0.6151041736331724,0.3848958263668276,0.38215482234954834,1.6095679592782188,0.6505879759788513,0,0,0,1,predicted,0.5329850316047668,0.3915205895900726,0.0747360363602638,0.0007558346842415,2.5105825898208423e-06
data/kneeosteoarthritis/data/0/9271023R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000901_kl0_9271023R.npy,quantized_central,0.4650680177408863,0.5349319822591136,0.28561463952064514,1.6283058957984915,0.469404011964798,0,0,0,1,predicted,0.5329850316047668,0.3915205895900726,0.0747360363602638,0.0007558346842415,2.5105825898208423e-06
data/kneeosteoarthritis/data/0/9271023R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000901_kl0_9271023R.npy,central_joint_band,0.32730468733154255,0.6726953126684574,0.16529814898967743,1.980086707148276,0.3946581482887268,0,0,0,1,predicted,0.5329850316047668,0.3915205895900726,0.0747360363602638,0.0007558346842415,2.5105825898208423e-06
data/kneeosteoarthritis/data/0/9271023R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000901_kl0_9271023R.npy,border,0.15041606482410064,0.8495839351758994,0.2805325388908386,0.5361804375956062,0.1662348061800003,0,0,0,1,predicted,0.5329850316047668,0.3915205895900726,0.0747360363602638,0.0007558346842415,2.5105825898208423e-06
data/kneeosteoarthritis/data/3/9661460R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000902_kl3_9661460R.npy,central_ellipse,0.5177916640185186,0.4822083359814814,0.38215482234954834,1.3549263811085512,0.45565077662467957,3,3,3,1,predicted,0.0015080113662406,0.026034690439701,0.0414681434631347,0.9307136535644532,0.0002755202585831
data/kneeosteoarthritis/data/3/9661460R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000902_kl3_9661460R.npy,quantized_central,0.3656563679370571,0.634343632062943,0.28991949558258057,1.2612341042810715,0.2878214120864868,3,3,3,1,predicted,0.0015080113662406,0.026034690439701,0.0414681434631347,0.9307136535644532,0.0002755202585831
data/kneeosteoarthritis/data/3/9661460R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000902_kl3_9661460R.npy,central_joint_band,0.26156579684918785,0.7384342031508122,0.16529814898967743,1.5823878405416612,0.25393661856651306,3,3,3,1,predicted,0.0015080113662406,0.026034690439701,0.0414681434631347,0.9307136535644532,0.0002755202585831
data/kneeosteoarthritis/data/3/9661460R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000902_kl3_9661460R.npy,border,0.19432652033856446,0.8056734796614355,0.2805325388908386,0.6927057879981734,0.2778553068637848,3,3,3,1,predicted,0.0015080113662406,0.026034690439701,0.0414681434631347,0.9307136535644532,0.0002755202585831
data/kneeosteoarthritis/data/0/9330186L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000903_kl0_9330186L.npy,central_ellipse,0.6977805092978313,0.3022194907021687,0.38215482234954834,1.82591046934502,0.998405396938324,0,0,0,1,predicted,0.6610945463180542,0.2804678380489349,0.0583339557051658,0.0001027605176204,8.351080964530411e-07
data/kneeosteoarthritis/data/0/9330186L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000903_kl0_9330186L.npy,quantized_central,0.5559000970445224,0.44409990295547763,0.3033123314380646,1.8327645172922693,0.8887781500816345,0,0,0,1,predicted,0.6610945463180542,0.2804678380489349,0.0583339557051658,0.0001027605176204,8.351080964530411e-07
data/kneeosteoarthritis/data/0/9330186L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000903_kl0_9330186L.npy,central_joint_band,0.3926146854119373,0.6073853145880628,0.16529814898967743,2.375190914476279,0.9338250160217285,0,0,0,1,predicted,0.6610945463180542,0.2804678380489349,0.0583339557051658,0.0001027605176204,8.351080964530411e-07
data/kneeosteoarthritis/data/0/9330186L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000903_kl0_9330186L.npy,border,0.12635921309513953,0.8736407869048605,0.2805325388908386,0.4504262111285656,0.0,0,0,0,1,predicted,0.6610945463180542,0.2804678380489349,0.0583339557051658,0.0001027605176204,8.351080964530411e-07
data/kneeosteoarthritis/data/0/9854620L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000904_kl0_9854620L.npy,central_ellipse,0.664537389867311,0.33546261013268897,0.38215482234954834,1.7389218547404728,0.7532389760017395,0,0,0,1,predicted,0.7147122025489807,0.1944951564073562,0.0902198627591133,0.0005645312485285,8.223458280554041e-06
data/kneeosteoarthritis/data/0/9854620L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000904_kl0_9854620L.npy,quantized_central,0.48411307202502263,0.5158869279749774,0.29229113459587097,1.6562700614634407,0.4401036500930786,0,0,0,1,predicted,0.7147122025489807,0.1944951564073562,0.0902198627591133,0.0005645312485285,8.223458280554041e-06
data/kneeosteoarthritis/data/0/9854620L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000904_kl0_9854620L.npy,central_joint_band,0.37373379839535714,0.6262662016046429,0.16529814898967743,2.2609677003038864,0.6625473499298096,0,0,0,1,predicted,0.7147122025489807,0.1944951564073562,0.0902198627591133,0.0005645312485285,8.223458280554041e-06
data/kneeosteoarthritis/data/0/9854620L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000904_kl0_9854620L.npy,border,0.14648630880294672,0.8535136911970533,0.2805325388908386,0.5221722377033253,0.14909307658672333,0,0,0,1,predicted,0.7147122025489807,0.1944951564073562,0.0902198627591133,0.0005645312485285,8.223458280554041e-06
data/kneeosteoarthritis/data/2/9695962L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000906_kl2_9695962L.npy,central_ellipse,0.5958568412772436,0.4041431587227564,0.38215482234954834,1.5592026865493798,0.4975084662437439,2,2,2,1,predicted,0.0052407542243599,0.0250803995877504,0.9585011005401612,0.0078576421365141,0.003320146119222
data/kneeosteoarthritis/data/2/9695962L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000906_kl2_9695962L.npy,quantized_central,0.3889943160542521,0.6110056839457478,0.27576929330825806,1.4105787387780062,0.2244369089603424,2,2,2,1,predicted,0.0052407542243599,0.0250803995877504,0.9585011005401612,0.0078576421365141,0.003320146119222
data/kneeosteoarthritis/data/2/9695962L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000906_kl2_9695962L.npy,central_joint_band,0.31515572352483656,0.6848442764751634,0.16529814898967743,1.906589434819522,0.2647000253200531,2,2,2,1,predicted,0.0052407542243599,0.0250803995877504,0.9585011005401612,0.0078576421365141,0.003320146119222
data/kneeosteoarthritis/data/2/9695962L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000906_kl2_9695962L.npy,border,0.1794731424458655,0.8205268575541345,0.2805325388908386,0.6397587130458166,0.2643013894557953,2,2,2,1,predicted,0.0052407542243599,0.0250803995877504,0.9585011005401612,0.0078576421365141,0.003320146119222
data/kneeosteoarthritis/data/0/9655592R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000908_kl0_9655592R.npy,central_ellipse,0.6649900844929744,0.33500991550702564,0.38215482234954834,1.7401064390695,0.7484552264213562,0,0,0,1,predicted,0.6692473292350769,0.3053852319717407,0.0253311078995466,3.590602136682719e-05,3.729570892119227e-07
data/kneeosteoarthritis/data/0/9655592R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000908_kl0_9655592R.npy,quantized_central,0.4835202899655475,0.5164797100344525,0.2889827787876129,1.6731802333076293,0.46003589034080505,0,0,0,1,predicted,0.6692473292350769,0.3053852319717407,0.0253311078995466,3.590602136682719e-05,3.729570892119227e-07
data/kneeosteoarthritis/data/0/9655592R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000908_kl0_9655592R.npy,central_joint_band,0.3618458800342511,0.6381541199657489,0.16529814898967743,2.189049667860171,0.5674706101417542,0,0,0,1,predicted,0.6692473292350769,0.3053852319717407,0.0253311078995466,3.590602136682719e-05,3.729570892119227e-07
data/kneeosteoarthritis/data/0/9655592R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000908_kl0_9655592R.npy,border,0.1363313597032705,0.8636686402967295,0.2805325388908386,0.4859734110793683,0.14889375865459442,0,0,0,1,predicted,0.6692473292350769,0.3053852319717407,0.0253311078995466,3.590602136682719e-05,3.729570892119227e-07
data/kneeosteoarthritis/data/0/9531528R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000912_kl0_9531528R.npy,central_ellipse,0.6502436910693072,0.34975630893069276,0.38215482234954834,1.701518955213797,0.9515646696090698,0,0,0,1,predicted,0.8358442187309265,0.1486420333385467,0.0154049536213278,0.0001071712031261,1.545274017189513e-06
data/kneeosteoarthritis/data/0/9531528R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000912_kl0_9531528R.npy,quantized_central,0.4689677834597572,0.5310322165402428,0.29286909103393555,1.6012880218641319,0.5800278782844543,0,0,0,1,predicted,0.8358442187309265,0.1486420333385467,0.0154049536213278,0.0001071712031261,1.545274017189513e-06
data/kneeosteoarthritis/data/0/9531528R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000912_kl0_9531528R.npy,central_joint_band,0.35869020341462493,0.6413097965853751,0.16529814898967743,2.1699588525787785,0.7891169786453247,0,0,0,1,predicted,0.8358442187309265,0.1486420333385467,0.0154049536213278,0.0001071712031261,1.545274017189513e-06
data/kneeosteoarthritis/data/0/9531528R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000912_kl0_9531528R.npy,border,0.15023758895533637,0.8497624110446637,0.2805325388908386,0.5355442338129438,0.010364759713411331,0,0,0,1,predicted,0.8358442187309265,0.1486420333385467,0.0154049536213278,0.0001071712031261,1.545274017189513e-06
data/kneeosteoarthritis/data/2/9466438R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000913_kl2_9466438R.npy,central_ellipse,0.673375041901275,0.32662495809872505,0.38215482234954834,1.762047696116411,0.5371736288070679,2,2,2,1,predicted,0.2691673338413238,0.3336581885814667,0.3803530037403106,0.0166982673108577,0.0001231868809554
data/kneeosteoarthritis/data/2/9466438R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000913_kl2_9466438R.npy,quantized_central,0.49047407940778603,0.509525920592214,0.2951211631298065,1.6619413449947735,0.3452262282371521,2,2,2,1,predicted,0.2691673338413238,0.3336581885814667,0.3803530037403106,0.0166982673108577,0.0001231868809554
data/kneeosteoarthritis/data/2/9466438R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000913_kl2_9466438R.npy,central_joint_band,0.3719370247217894,0.6280629752782105,0.16529814898967743,2.2500978050518774,0.40143510699272156,2,2,2,1,predicted,0.2691673338413238,0.3336581885814667,0.3803530037403106,0.0166982673108577,0.0001231868809554
data/kneeosteoarthritis/data/2/9466438R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000913_kl2_9466438R.npy,border,0.1397272196948016,0.8602727803051984,0.2805325388908386,0.4980784591565256,0.2507474720478058,2,2,2,1,predicted,0.2691673338413238,0.3336581885814667,0.3803530037403106,0.0166982673108577,0.0001231868809554
data/kneeosteoarthritis/data/0/9105279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000914_kl0_9105279L.npy,central_ellipse,0.6621631557646758,0.33783684423532423,0.38215482234954834,1.732709100375866,0.6916484236717224,0,0,0,1,predicted,0.6458180546760559,0.2915224134922027,0.0625441968441009,0.0001147251750808,6.508682304229296e-07
data/kneeosteoarthritis/data/0/9105279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000914_kl0_9105279L.npy,quantized_central,0.501733997279901,0.498266002720099,0.28330278396606445,1.771016763569234,0.5343831181526184,0,0,0,1,predicted,0.6458180546760559,0.2915224134922027,0.0625441968441009,0.0001147251750808,6.508682304229296e-07
data/kneeosteoarthritis/data/0/9105279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000914_kl0_9105279L.npy,central_joint_band,0.36749604736800945,0.6325039526319906,0.16529814898967743,2.2232313391400744,0.5353797078132629,0,0,0,1,predicted,0.6458180546760559,0.2915224134922027,0.0625441968441009,0.0001147251750808,6.508682304229296e-07
data/kneeosteoarthritis/data/0/9105279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000914_kl0_9105279L.npy,border,0.14242744611104688,0.8575725538889531,0.2805325388908386,0.5077038178784328,0.17281243205070496,0,0,0,1,predicted,0.6458180546760559,0.2915224134922027,0.0625441968441009,0.0001147251750808,6.508682304229296e-07
data/kneeosteoarthritis/data/0/9272118R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000915_kl0_9272118R.npy,central_ellipse,0.6333115581223836,0.3666884418776164,0.38215482234954834,1.657211958380021,0.5628861784934998,0,0,0,1,predicted,0.6656516194343567,0.2919316291809082,0.0406531430780887,0.0017484760610386,1.5133234228414947e-05
data/kneeosteoarthritis/data/0/9272118R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000915_kl0_9272118R.npy,quantized_central,0.45305208432416993,0.5469479156758301,0.2603435814380646,1.7402083217091613,0.3669523596763611,0,0,0,1,predicted,0.6656516194343567,0.2919316291809082,0.0406531430780887,0.0017484760610386,1.5133234228414947e-05
data/kneeosteoarthritis/data/0/9272118R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000915_kl0_9272118R.npy,central_joint_band,0.3514890691198719,0.6485109308801281,0.16529814898967743,2.1263943365625853,0.3948574960231781,0,0,0,1,predicted,0.6656516194343567,0.2919316291809082,0.0406531430780887,0.0017484760610386,1.5133234228414947e-05
data/kneeosteoarthritis/data/0/9272118R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000915_kl0_9272118R.npy,border,0.16240919019324274,0.8375908098067573,0.2805325388908386,0.5789317169625109,0.22702810168266296,0,0,0,1,predicted,0.6656516194343567,0.2919316291809082,0.0406531430780887,0.0017484760610386,1.5133234228414947e-05
data/kneeosteoarthritis/data/0/9628081L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000917_kl0_9628081L.npy,central_ellipse,0.6897615038896624,0.3102384961103376,0.38215482234954834,1.8049268136919783,0.913294792175293,0,0,0,1,predicted,0.6410355567932129,0.2485850304365158,0.1102726235985755,0.0001022273572743,4.563597940432373e-06
