index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
973,data/kneeosteoarthritis/data/2/9155218R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000973_kl2_9155218R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000973_kl2_9155218R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000973_kl2_9155218R.png,0.03901446983218193,0.17790423333644867,0.3800655007362366,0.4028291702270508,0.00018665696552488953
974,data/kneeosteoarthritis/data/1/9282203R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000974_kl1_9282203R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000974_kl1_9282203R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000974_kl1_9282203R.png,0.38610419631004333,0.40669167041778564,0.20595984160900116,0.0012315670028328896,1.2712956049654167e-05
975,data/kneeosteoarthritis/data/3/9390205R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000975_kl3_9390205R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000975_kl3_9390205R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000975_kl3_9390205R.png,0.00016345221956726164,0.001425097812898457,0.03654332458972931,0.9613463282585144,0.0005218804581090808
976,data/kneeosteoarthritis/data/1/9966213L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000976_kl1_9966213L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000976_kl1_9966213L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000976_kl1_9966213L.png,0.38418012857437134,0.29639649391174316,0.3190821409225464,0.0003379724221304059,3.268599357397761e-06
977,data/kneeosteoarthritis/data/1/9547360R.png,1,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000977_kl1_9547360R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000977_kl1_9547360R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000977_kl1_9547360R.png,0.1196761429309845,0.14257781207561493,0.15215374529361725,0.5775377154350281,0.008054560050368309
978,data/kneeosteoarthritis/data/1/9124024L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000978_kl1_9124024L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000978_kl1_9124024L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000978_kl1_9124024L.png,0.29229456186294556,0.4251965880393982,0.271573930978775,0.010850430466234684,8.445516868960112e-05
979,data/kneeosteoarthritis/data/3/9037494R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000979_kl3_9037494R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000979_kl3_9037494R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000979_kl3_9037494R.png,0.0009016651893034577,0.012422644533216953,0.022458698600530624,0.9641188383102417,9.818290709517896e-05
980,data/kneeosteoarthritis/data/0/9837774L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000980_kl0_9837774L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000980_kl0_9837774L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000980_kl0_9837774L.png,0.7989774346351624,0.14160780608654022,0.05923391878604889,0.00017877965001389384,1.987385303436895e-06
981,data/kneeosteoarthritis/data/2/9253255L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000981_kl2_9253255L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000981_kl2_9253255L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000981_kl2_9253255L.png,0.0005433170590549707,0.00339728151448071,0.2964579164981842,0.6975122094154358,0.0020893339533358812
982,data/kneeosteoarthritis/data/3/9202077R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000982_kl3_9202077R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000982_kl3_9202077R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000982_kl3_9202077R.png,0.0012501421151682734,0.0065694223158061504,0.3118102252483368,0.6799177527427673,0.0004525132826529443
983,data/kneeosteoarthritis/data/0/9228372L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000983_kl0_9228372L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000983_kl0_9228372L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000983_kl0_9228372L.png,0.9043353199958801,0.07332958281040192,0.02206851728260517,0.00025568334967829287,1.0953967830573674e-05
984,data/kneeosteoarthritis/data/2/9813958L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000984_kl2_9813958L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000984_kl2_9813958L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000984_kl2_9813958L.png,0.017199818044900894,0.09669359028339386,0.8726924657821655,0.012861195020377636,0.0005528751644305885
985,data/kneeosteoarthritis/data/2/9057976R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000985_kl2_9057976R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000985_kl2_9057976R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000985_kl2_9057976R.png,0.07635752856731415,0.14422327280044556,0.5018408298492432,0.275946706533432,0.001631686114706099
986,data/kneeosteoarthritis/data/1/9528034L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000986_kl1_9528034L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000986_kl1_9528034L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000986_kl1_9528034L.png,0.4899187982082367,0.3429308235645294,0.16532984375953674,0.001809141831472516,1.143658664659597e-05
987,data/kneeosteoarthritis/data/0/9896743R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000987_kl0_9896743R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000987_kl0_9896743R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000987_kl0_9896743R.png,0.49366486072540283,0.4846515655517578,0.021441970020532608,0.00023928313748911023,2.28370390686905e-06
988,data/kneeosteoarthritis/data/2/9589798R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000988_kl2_9589798R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000988_kl2_9589798R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000988_kl2_9589798R.png,0.015048929490149021,0.05807432159781456,0.7479667663574219,0.17829807102680206,0.0006119114113971591
989,data/kneeosteoarthritis/data/1/9856356R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000989_kl1_9856356R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000989_kl1_9856356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000989_kl1_9856356R.png,0.4614643156528473,0.46305274963378906,0.06687266379594803,0.008376840502023697,0.00023336181766353548
990,data/kneeosteoarthritis/data/2/9266027L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000990_kl2_9266027L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000990_kl2_9266027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000990_kl2_9266027L.png,0.021378293633461,0.12390604615211487,0.8495306372642517,0.004994685295969248,0.0001903249358292669
991,data/kneeosteoarthritis/data/0/9553355L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000991_kl0_9553355L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000991_kl0_9553355L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000991_kl0_9553355L.png,0.6428829431533813,0.32306745648384094,0.03394661471247673,9.98783580143936e-05,3.0279763905127766e-06
992,data/kneeosteoarthritis/data/2/9811475R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000992_kl2_9811475R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000992_kl2_9811475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000992_kl2_9811475R.png,0.023974377661943436,0.057335928082466125,0.9078860878944397,0.010683106258511543,0.0001205454464070499
993,data/kneeosteoarthritis/data/1/9973722R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000993_kl1_9973722R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000993_kl1_9973722R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000993_kl1_9973722R.png,0.35761070251464844,0.5849661827087402,0.05676259845495224,0.0006555531872436404,4.949068625137443e-06
994,data/kneeosteoarthritis/data/0/9177091R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000994_kl0_9177091R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000994_kl0_9177091R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000994_kl0_9177091R.png,0.5332657098770142,0.37069371342658997,0.08863598108291626,0.0073961736634373665,8.363263987121172e-06
995,data/kneeosteoarthritis/data/2/9592750R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000995_kl2_9592750R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000995_kl2_9592750R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000995_kl2_9592750R.png,0.4550045430660248,0.47952210903167725,0.06470091640949249,0.0007687352481298149,3.6556850773195038e-06
996,data/kneeosteoarthritis/data/1/9762973R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000996_kl1_9762973R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000996_kl1_9762973R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000996_kl1_9762973R.png,0.6888213753700256,0.2635346055030823,0.046804651618003845,0.0008298163884319365,9.49500099522993e-06
997,data/kneeosteoarthritis/data/0/9418298R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000997_kl0_9418298R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000997_kl0_9418298R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000997_kl0_9418298R.png,0.7812262773513794,0.1922147423028946,0.026519188657402992,3.4688462619669735e-05,5.09033452544827e-06
998,data/kneeosteoarthritis/data/0/9248932L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000998_kl0_9248932L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000998_kl0_9248932L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000998_kl0_9248932L.png,0.1714600771665573,0.4210810363292694,0.40467703342437744,0.0027751249726861715,6.728197149641346e-06
999,data/kneeosteoarthritis/data/1/9416102L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000999_kl1_9416102L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000999_kl1_9416102L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000999_kl1_9416102L.png,0.31930264830589294,0.24674329161643982,0.4326884150505066,0.001230637077242136,3.504073538351804e-05
1000,data/kneeosteoarthritis/data/0/9420682R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001000_kl0_9420682R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001000_kl0_9420682R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001000_kl0_9420682R.png,0.1323898732662201,0.41413456201553345,0.4518314003944397,0.0016268178587779403,1.7401353034074418e-05
1001,data/kneeosteoarthritis/data/2/9625639L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001001_kl2_9625639L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001001_kl2_9625639L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001001_kl2_9625639L.png,0.32550662755966187,0.4182944893836975,0.18940432369709015,0.06654655933380127,0.0002480065741110593
1002,data/kneeosteoarthritis/data/0/9684366L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001002_kl0_9684366L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001002_kl0_9684366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001002_kl0_9684366L.png,0.9012454748153687,0.08253183960914612,0.01611330732703209,0.00010516026668483391,4.26216820414993e-06
1003,data/kneeosteoarthritis/data/2/9730741L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001003_kl2_9730741L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001003_kl2_9730741L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001003_kl2_9730741L.png,0.008065353147685528,0.024732118472456932,0.9476691484451294,0.01799057610332966,0.0015428134938701987
1004,data/kneeosteoarthritis/data/2/9742563L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001004_kl2_9742563L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001004_kl2_9742563L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001004_kl2_9742563L.png,0.009175525046885014,0.062128134071826935,0.7858859300613403,0.1426914632320404,0.00011891707254108042
1005,data/kneeosteoarthritis/data/2/9048979L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001005_kl2_9048979L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001005_kl2_9048979L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001005_kl2_9048979L.png,0.4012795686721802,0.17384977638721466,0.3123200833797455,0.1097349002957344,0.0028156479820609093
1006,data/kneeosteoarthritis/data/0/9480294L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001006_kl0_9480294L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001006_kl0_9480294L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001006_kl0_9480294L.png,0.769334077835083,0.20064838230609894,0.02995491214096546,6.187104008859023e-05,7.069547223181871e-07
1007,data/kneeosteoarthritis/data/4/9445318L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001007_kl4_9445318L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001007_kl4_9445318L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001007_kl4_9445318L.png,0.0002609133080113679,0.00015265979163814336,0.0001861285709310323,0.003647167468443513,0.9957531690597534
1008,data/kneeosteoarthritis/data/2/9851573L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001008_kl2_9851573L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001008_kl2_9851573L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001008_kl2_9851573L.png,0.1703331619501114,0.45001891255378723,0.3791727125644684,0.0004527180572040379,2.2536645701620728e-05
1009,data/kneeosteoarthritis/data/3/9840837L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001009_kl3_9840837L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001009_kl3_9840837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001009_kl3_9840837L.png,0.0003076183202210814,0.002768916077911854,0.04609103128314018,0.949857771396637,0.0009745966526679695
1010,data/kneeosteoarthritis/data/1/9764454L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001010_kl1_9764454L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001010_kl1_9764454L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001010_kl1_9764454L.png,0.1477500945329666,0.19565097987651825,0.4681887924671173,0.18809513747692108,0.0003150345291942358
1011,data/kneeosteoarthritis/data/0/9909758R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001011_kl0_9909758R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001011_kl0_9909758R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001011_kl0_9909758R.png,0.8373841643333435,0.14854706823825836,0.013636644929647446,0.0004259771667420864,6.155184564704541e-06
1012,data/kneeosteoarthritis/data/3/9901158R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001012_kl3_9901158R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001012_kl3_9901158R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001012_kl3_9901158R.png,0.0027104001492261887,0.01601956970989704,0.026051107794046402,0.955057680606842,0.00016111548757180572
