index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
1197,data/kneeosteoarthritis/data/0/9506357L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001197_kl0_9506357L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001197_kl0_9506357L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001197_kl0_9506357L.png,0.6246100664138794,0.2533101737499237,0.1120576187968254,0.009884800761938,0.0001372662518406,-0.2677123248577118,0.4824187457561493,0.7501310706138611,0.4802631437778473,0.7565789222717285,-0.2677123248577118,-0.2763157784938812,0.2677123248577118,0,0.68718470343682,0.15664777186347012,0.37007732780612246,0.2805325255102041,True,False,False,False,not_suspicious
1198,data/kneeosteoarthritis/data/2/9565192L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001198_kl2_9565192L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001198_kl2_9565192L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001198_kl2_9565192L.png,0.1103541031479835,0.4705882370471954,0.4047493040561676,0.0142341805621981,7.407925295410678e-05,-0.2991629838943481,0.4100171327590942,0.7091801166534424,0.3228346407413482,0.7086614370346069,-0.2991629838943481,-0.3858267962932586,0.2991629838943481,0,0.612368430729512,0.1903607901331826,0.36886160714285715,0.2805325255102041,False,False,False,False,not_suspicious
1199,data/kneeosteoarthritis/data/0/9010308L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001199_kl0_9010308L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001199_kl0_9010308L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001199_kl0_9010308L.png,0.846388578414917,0.1168534159660339,0.036685075610876,6.863244198029861e-05,4.2841347749345005e-06,-0.2583353519439697,0.5463935732841492,0.8047289252281189,0.5538461804389954,0.8051282167434692,-0.2583353519439697,-0.2512820363044739,0.2583353519439697,0,0.677523713168769,0.15029829857260876,0.369140625,0.2805325255102041,True,False,False,False,not_suspicious
1200,data/kneeosteoarthritis/data/1/9160270R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001200_kl1_9160270R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001200_kl1_9160270R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001200_kl1_9160270R.png,0.0765565410256385,0.2430151104927063,0.6763277649879456,0.004073834978044,2.6780708139995116e-05,-0.2746819257736206,0.4729909300804138,0.7476728558540344,0.3947368562221527,0.7631579041481018,-0.2746819257736206,-0.3684210479259491,0.2746819257736206,0,0.6715950160481909,0.1731636945239491,0.3494897959183674,0.2805325255102041,False,False,False,False,not_suspicious
1201,data/kneeosteoarthritis/data/1/9282182R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001201_kl1_9282182R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001201_kl1_9282182R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001201_kl1_9282182R.png,0.5400745272636414,0.4276657104492187,0.0309598855674266,0.0012943134643137,5.629868155665463e-06,-0.1720273792743683,0.4897209703922272,0.6617483496665955,0.4846625626087188,0.6687116622924805,-0.1720273792743683,-0.1840490996837616,0.1720273792743683,0,0.6790806971198567,0.17622110187459408,0.3693997130102041,0.2805325255102041,False,False,False,False,not_suspicious
1202,data/kneeosteoarthritis/data/1/9258051R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001202_kl1_9258051R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001202_kl1_9258051R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001202_kl1_9258051R.png,0.5015354156494141,0.4397477209568023,0.0584457069635391,0.0002665727224666,4.655125849239994e-06,-0.2352736592292785,0.4493556618690491,0.6846293210983276,0.4109589159488678,0.6917808055877686,-0.2352736592292785,-0.2808218896389007,0.2352736592292785,0,0.7142269768958283,0.12412357974732491,0.3720703125,0.2805325255102041,False,False,False,False,not_suspicious
1203,data/kneeosteoarthritis/data/0/9619157L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001203_kl0_9619157L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001203_kl0_9619157L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001203_kl0_9619157L.png,0.349775493144989,0.255817711353302,0.386174738407135,0.0081545067951083,7.759481377433985e-05,-0.4128738045692444,0.3929805159568786,0.805854320526123,0.2649572789669037,0.8290598392486572,-0.4128738045692444,-0.5641025602817535,0.4128738045692444,0,0.6930065650888448,0.1306977304172174,0.3467394770408163,0.2805325255102041,False,False,False,False,not_suspicious
1204,data/kneeosteoarthritis/data/0/9980274L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001204_kl0_9980274L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001204_kl0_9980274L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001204_kl0_9980274L.png,0.6832358241081238,0.2765095233917236,0.0390052758157253,0.0012302314862608,1.9147122657159343e-05,-0.2163451910018921,0.4275192022323608,0.6438643932342529,0.4678362607955932,0.6432748436927795,-0.2163451910018921,-0.1754385828971862,0.2163451910018921,0,0.7256791308538906,0.13870587385089583,0.3786471619897959,0.2805325255102041,True,False,False,False,not_suspicious
1205,data/kneeosteoarthritis/data/0/9558136L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001205_kl0_9558136L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001205_kl0_9558136L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001205_kl0_9558136L.png,0.8154255747795105,0.1514378190040588,0.031610369682312,0.0014917196240276,3.455749174463563e-05,-0.31610307097435,0.4721207916736603,0.7882238626480103,0.4216867387294769,0.8012048006057739,-0.31610307097435,-0.379518061876297,0.31610307097435,0,0.6657883108716697,0.1702184006938997,0.36363998724489793,0.2805325255102041,True,False,False,False,not_suspicious
1206,data/kneeosteoarthritis/data/4/9559547R.png,4,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001206_kl4_9559547R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001206_kl4_9559547R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001206_kl4_9559547R.png,0.0059244073927402,0.0122150601819157,0.5086524486541748,0.4092296361923218,0.0639783814549446,-0.2244056761264801,0.3652280271053314,0.5896337032318115,0.2327044010162353,0.5849056839942932,-0.2244056761264801,-0.3522012829780578,0.2244056761264801,0,0.4789212908421779,0.2520584595539262,0.350406568877551,0.2805325255102041,False,False,False,False,not_suspicious
1207,data/kneeosteoarthritis/data/0/9005656L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001207_kl0_9005656L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001207_kl0_9005656L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001207_kl0_9005656L.png,0.493487000465393,0.3837697207927704,0.1222504377365112,0.0004835801664739,9.323864105681425e-06,-0.2876392006874084,0.5288393497467041,0.8164785504341125,0.4927536249160766,0.8309178948402405,-0.2876392006874084,-0.3381642699241638,0.2876392006874084,0,0.6007128238105768,0.13367796662896114,0.33946508290816324,0.2805325255102041,True,False,False,False,not_suspicious
1208,data/kneeosteoarthritis/data/0/9525846R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001208_kl0_9525846R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001208_kl0_9525846R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001208_kl0_9525846R.png,0.4798069596290588,0.3902176916599273,0.12798672914505,0.0019620789680629,2.6590634661260992e-05,-0.4250694811344147,0.3371681272983551,0.7622376084327698,0.227467805147171,0.7725321650505066,-0.4250694811344147,-0.5450643599033356,0.4250694811344147,0,0.6284621805496696,0.13481651372549966,0.33701371173469385,0.2805325255102041,True,False,False,False,not_suspicious
1209,data/kneeosteoarthritis/data/3/9364366L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001209_kl3_9364366L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001209_kl3_9364366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001209_kl3_9364366L.png,0.0006588012329302,0.0100269513204693,0.2724593877792358,0.716813325881958,4.151054235990159e-05,-0.2258771359920501,0.3824566900730133,0.6083338260650635,0.3089005351066589,0.5916230082511902,-0.2258771359920501,-0.2827224731445312,0.2258771359920501,0,0.5495416674491851,0.21768241053580006,0.34719786352040816,0.2805325255102041,True,False,True,True,high_border_attention
1210,data/kneeosteoarthritis/data/1/9913323R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001210_kl1_9913323R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001210_kl1_9913323R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001210_kl1_9913323R.png,0.4853467047214508,0.4706802666187286,0.0438364297151565,0.0001348813966615,1.6751125713199144e-06,-0.1676318645477295,0.5087631344795227,0.6763949990272522,0.5244755148887634,0.6853147149085999,-0.1676318645477295,-0.1608392000198364,0.1676318645477295,0,0.717410534721132,0.14429549255802135,0.372249681122449,0.2805325255102041,False,False,False,False,not_suspicious
1211,data/kneeosteoarthritis/data/0/9897279L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001211_kl0_9897279L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001211_kl0_9897279L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001211_kl0_9897279L.png,0.78410404920578,0.2112400829792022,0.004645372275263,1.0321060472051611e-05,6.717963429991869e-08,-0.2623534798622131,0.4893513917922973,0.7517048716545105,0.4155844151973724,0.7597402334213257,-0.2623534798622131,-0.3441558182239532,0.2623534798622131,0,0.630080442610007,0.15974092496452408,0.3557676977040816,0.2805325255102041,True,False,False,False,not_suspicious
1212,data/kneeosteoarthritis/data/0/9578931L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001212_kl0_9578931L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001212_kl0_9578931L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001212_kl0_9578931L.png,0.7801389098167419,0.1638195216655731,0.0551731139421463,0.0008556907996535,1.2713110663753469e-05,-0.2661394774913788,0.4538314640522003,0.7199709415435791,0.4000000059604645,0.7317073345184326,-0.2661394774913788,-0.3317073285579681,0.2661394774913788,0,0.6607410394336757,0.16565714879609802,0.3614078443877551,0.2805325255102041,True,False,False,False,not_suspicious
1213,data/kneeosteoarthritis/data/4/9225592L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001213_kl4_9225592L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001213_kl4_9225592L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001213_kl4_9225592L.png,0.0003230602887924,0.000349764333805,0.0004824386560358,0.0031152132432907,0.9957295060157776,-0.2176492810249328,0.6456549167633057,0.8633041977882385,0.6852791905403137,0.8730964660644531,-0.2176492810249328,-0.1878172755241394,0.2176492810249328,0,0.5695068425421085,0.1720947581251251,0.3591358418367347,0.2805325255102041,True,False,False,False,not_suspicious
1214,data/kneeosteoarthritis/data/2/9785062R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001214_kl2_9785062R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001214_kl2_9785062R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001214_kl2_9785062R.png,0.0973680615425109,0.4103339612483978,0.4570912420749664,0.0341566912829875,0.0010500471107661,-0.1693854629993438,0.4161235988140106,0.5855090618133545,0.3983050882816314,0.5932203531265259,-0.1693854629993438,-0.1949152648448944,0.1693854629993438,0,0.6150652078228294,0.16562464443510103,0.365055006377551,0.2805325255102041,True,False,False,False,not_suspicious
1215,data/kneeosteoarthritis/data/2/9597903R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001215_kl2_9597903R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001215_kl2_9597903R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001215_kl2_9597903R.png,0.0132288532331585,0.0224769469350576,0.0731748566031456,0.8864009380340576,0.0047183888964354,-0.2375950813293457,0.5412415266036987,0.7788366079330444,0.534246563911438,0.7853881120681763,-0.2375950813293457,-0.2511415481567383,0.2375950813293457,0,0.5330823891759666,0.23056941584306564,0.37480070153061223,0.2805325255102041,False,False,False,False,not_suspicious
1216,data/kneeosteoarthritis/data/0/9465131L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001216_kl0_9465131L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001216_kl0_9465131L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001216_kl0_9465131L.png,0.863386332988739,0.1311206370592117,0.0054726642556488,2.0231265807524323e-05,8.817732322086158e-08,-0.3557356297969818,0.4214392006397247,0.7771748304367065,0.3360323905944824,0.7854251265525818,-0.3557356297969818,-0.4493927359580993,0.3557356297969818,0,0.6699803475177399,0.15459334751982004,0.3592952806122449,0.2805325255102041,True,False,False,False,not_suspicious
1217,data/kneeosteoarthritis/data/0/9635933L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001217_kl0_9635933L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001217_kl0_9635933L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001217_kl0_9635933L.png,0.7414460778236389,0.2050811350345611,0.0516271479427814,0.001792827504687,5.275248258840293e-05,-0.2077706456184387,0.5409967303276062,0.7487673759460449,0.5350877046585083,0.7587719559669495,-0.2077706456184387,-0.2236842513084411,0.2077706456184387,0,0.7070681816008015,0.15545326949029753,0.3846061862244898,0.2805325255102041,True,False,False,False,not_suspicious
1218,data/kneeosteoarthritis/data/0/9159961L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001218_kl0_9159961L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001218_kl0_9159961L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001218_kl0_9159961L.png,0.4674652516841888,0.4138878881931305,0.1167478263378143,0.0018765841377899,2.2388492652680725e-05,-0.2574351131916046,0.4358830749988556,0.6933181881904602,0.3825503289699554,0.6778523325920105,-0.2574351131916046,-0.295302003622055,0.2574351131916046,0,0.7024394482397067,0.14420837158040814,0.3656529017857143,0.2805325255102041,True,False,False,False,not_suspicious
1219,data/kneeosteoarthritis/data/2/9451212L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001219_kl2_9451212L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001219_kl2_9451212L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001219_kl2_9451212L.png,0.1112615391612052,0.4107514023780823,0.4009496867656708,0.0770018175244331,3.561278208508156e-05,-0.2843511402606964,0.4711774289608001,0.7555285692214966,0.4510638415813446,0.7659574747085571,-0.2843511402606964,-0.3148936331272125,0.2843511402606964,0,0.6716095596824802,0.15610724336480075,0.33555883290816324,0.2805325255102041,False,False,False,False,not_suspicious
1220,data/kneeosteoarthritis/data/1/9771727R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001220_kl1_9771727R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001220_kl1_9771727R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001220_kl1_9771727R.png,0.2059228122234344,0.640546977519989,0.1514053791761398,0.0020573721267282,6.752760236850008e-05,-0.1928060948848724,0.4263575375080108,0.6191636323928833,0.3978494703769684,0.6129032373428345,-0.1928060948848724,-0.2150537669658661,0.1928060948848724,0,0.6508549014711625,0.17859938964342564,0.3676857461734694,0.2805325255102041,True,False,False,False,not_suspicious
1221,data/kneeosteoarthritis/data/0/9805639R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001221_kl0_9805639R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/001221_kl0_9805639R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/001221_kl0_9805639R.png,0.6476803421974182,0.3237117826938629,0.028378615155816,0.0002281890047015,1.1042352525691967e-06,-0.2265433073043823,0.5521928668022156,0.7787361741065979,0.5045045018196106,0.792792797088623,-0.2265433073043823,-0.2882882952690124,0.2265433073043823,0,0.6893964241529498,0.1535062753283127,0.3715919961734694,0.2805325255102041,True,False,False,False,not_suspicious
